Predictions,Actual Validation Set
255.07758171445812,109.87989706415335
130.66638884253103,114.25425486662192
251.9750883733754,58.02910192099354
205.34041584148076,71.715397569397
99.0614729784399,140.7345142092302
155.5204590406704,54.9275844140036
104.79648847488798,95.00161202426514
57.86354427058768,31.791050190120085
208.30802182861268,179.7545443972731
217.19236997329887,5.924482061017258
90.93161525074993,66.78449181331693
245.36595358902642,45.17448146066592
169.8680163989958,78.33430484235137
151.77123871004284,157.04078796714077
127.96639372171369,93.84363574091316
145.92545457956365,53.593554672637
222.99466850070874,42.63510567083565
301.3774696020007,125.837980635551
162.07027499681038,140.98951518709097
231.91832918656135,77.26406581184058
139.75539137295408,123.47329580355267
353.7529479741962,61.11390062003657
145.06072512523346,36.00517833718109
153.7919033979731,46.74101668088518
218.98832920645083,164.0623706044661
73.44579999469276,24.709922304213965
170.60832076987253,171.8514325400899
166.34534119177735,149.22876814188598
231.04332523624203,89.1215007575816
121.7600561140568,108.85779135734984
161.63144670416074,80.5515364585055
118.83026402263938,157.1390522446467
169.0119545215789,74.09499060079568
244.68386870156206,43.62340866143538
56.97043051095001,19.26843392792122
138.83194917400107,49.16879392011176
70.68337323865443,90.07205643012972
170.8156762147101,74.96145276392289
233.2095394050975,72.57234476625555
122.26235040490114,46.74580306245386
201.72645715549658,20.780731163782452
76.3612376508893,113.1511171054933
163.45045985763437,82.51453193911867
151.85303877467103,32.866042908421434
173.3659568232253,114.3740241891823
153.12338973878406,107.8446843548426
206.38200205745665,131.55626874986746
234.476240618093,107.63672841953952
60.61069781793651,105.840906251586
145.11415539149706,45.31643428776946
204.08004628782248,58.96581297057932
108.55028317740593,114.55130944004556
263.2156950586031,63.83446250533855
270.81172927319193,180.44304282601792
107.78566367577223,84.35515561909644
194.92362824894042,11.408226359906514
139.41789393416514,157.326811947114
171.68490809887487,43.660018855745925
223.5751611482636,27.034748008361376
197.8322321616588,91.41938261756306
181.6326000543965,48.37626967537966
158.19239573744062,136.13777490697674
219.50511878151434,9.297641331212173
189.14673946786127,75.70459638492173
104.22290367550926,159.30874066095825
248.5902472956397,146.77716434015852
195.55761745935456,57.85453437489101
178.62852624943244,94.15301077810228
185.11125539131632,33.82939222524328
254.76610240155335,71.03192282142487
325.35558018168786,63.42879221816572
116.24941006612059,80.63799242766045
192.45623833757185,121.18828981198293
167.22096956758259,42.50788597277032
168.92963766636603,13.826672811566883
269.8635756048933,67.80590260789104
193.14204836641272,133.71966817232362
253.36277865526512,116.15719149285644
277.97835843228086,153.31755325885766
173.5260995142989,103.31597834689008
17.061907250316153,37.35834689697608
159.43521265440484,163.24376374035182
144.3826234305211,132.0979169391085
106.22462072166077,146.66076233252377
122.0257143462953,124.53570872257671
133.32239070162865,59.831531251126826
124.83220248539445,33.20931861965317
286.8627795299716,140.30707633273056
264.20361930720026,159.40966254601133
254.78243351577325,23.884515680127176
188.36621665014042,65.07645119523787
136.10808834190584,152.93940949189974
178.69533555309158,36.57153387612059
165.3894033575981,128.39808171879338
252.37584726776618,86.99916211467885
106.1496146159581,148.5588510019222
142.28751527461287,39.04854281926974
140.75403666468063,49.81254769453184
169.28600038334372,160.7177684670874
180.00053780868512,169.83401870068133
112.11202893803407,125.46939168249402
98.41878414001674,94.2411746658214
199.11512652344163,51.43620512279892
86.85144812633241,91.57729549747064
177.3199390978472,80.63040908067244
316.266634017167,48.81101980347111
127.89062588853301,37.10447270687214
93.08086261380035,146.2375430214731
202.06556053981728,160.6943255242036
47.0195858069406,106.42883086425934
233.25506461718206,56.63627866992535
198.6290745511243,176.10364556027963
19.256573957122484,9.356721834249788
184.94378453067037,46.54682371962867
112.37085992776817,130.87867834301298
111.05972442019434,53.65528427242562
243.83830425855143,144.5117459518633
178.50255005860822,145.90736095414357
141.16795564943817,39.44666995942467
234.52472183549276,66.56496148291163
184.26927955868751,40.65951399920421
244.22127356155062,94.61519217956776
138.57960689825637,76.7675911316908
220.71273156822892,85.8118393936484
172.2611265775229,111.22492668386889
34.14896974213013,97.56432200540856
104.06651719321717,56.255378727032046
209.67845385366797,141.59211879998946
180.0450468423347,85.5721232570667
168.53764103755356,161.1986814996356
97.63935319750186,60.9739647845816
241.72814141864276,54.45416789727391
208.1260752267297,64.63629041354321
221.67262738823163,109.96462753999032
293.77662708184437,60.443195612796096
211.43022213897427,58.48419100245755
265.06749787527906,142.1680505626584
302.14275173114174,129.17324290681503
47.50744334486464,140.03619657557843
240.58266725303807,154.73509012063923
224.4074988285188,127.85902351524194
194.3499552030538,77.90640725144766
137.61449450386067,108.8950313442024
28.05399717652837,54.7856320135844
277.32787013083043,15.035598661408336
109.8216015686636,157.97167620490185
8.262925365989531,105.29947416564669
91.14186415288997,58.90473103057675
152.57009824227544,77.83799724400541
37.14078431799301,103.74762771546422
197.55132798343936,32.782069960734326
260.53623406602264,128.00637907411186
352.82216338610897,24.73693512276521
255.9795105653758,1.8822900128947584
86.58100696329979,36.240058048401394
161.61745660916642,133.85631706791864
189.36242509981352,50.67796226039505
173.94264315512228,31.30216727261602
56.6289840212784,24.288778681513893
36.47931677098043,16.640397275878975
208.20573464239877,155.9012973806618
183.41710537590893,51.904043072946784
114.85343063282399,152.19456384861178
43.54684264700486,85.87514540375216
126.26520257174987,46.49948163538671
150.4750290572004,43.25838575636365
6.015572526454875,122.1371133226214
67.49191869637296,162.89715524214105
103.20560976152746,131.73624509392516
327.1941106462673,147.6391713304114
230.91994842765573,123.1071259579216
283.9769607390179,112.51415542289014
148.45049899394633,39.51830234579461
192.91894750978759,159.33758139448213
217.12180344293603,148.93330036950087
153.204956654929,101.4287674048251
278.63489303785286,71.34717007861022
6.310307112932264,2.927274807530185
266.0696730377648,128.7966802123056
178.51474832881297,137.28538567274003
140.15642892807423,108.0609363683176
160.9633799447125,77.59951982905697
84.67317281327635,35.51091400975953
32.438748294141895,129.46620385820205
269.219979770154,158.6497182617372
241.65494984240544,22.675851435848404
105.06548801854255,151.40381307508613
191.67060072597403,47.49005238877402
86.4505324873069,66.83421469519396
169.91068079848105,27.96940700393884
156.43653726778408,77.55512369577515
275.8155893267633,49.03234610694906
282.6157854655778,103.20038796023972
45.82783385011651,27.62712080506632
230.6377201465212,0.9395084613210092
139.0947184681382,66.75030222368507
152.22229562540463,102.31032113277942
155.3402895823381,102.09497220839884
81.58045490425584,126.35203379981095
96.20185605134706,59.193418436352815
131.855149572588,61.57281930002559
168.20577117893018,97.6534494588594
210.3757568156987,148.85229915286425
37.34383149496611,75.46546541841644
226.38393855567872,102.3624895019648
216.64689643882883,48.01497956075493
127.7890635205371,36.62831522629309
209.0689229421369,21.82689492500068
138.50791734490068,30.60409845028905
114.20466473095631,2.590829167762946
91.55266864742237,76.6926122821398
124.70098956223146,2.820041211225204
214.38921952160374,112.36638359428204
152.76707428929782,73.11242537584533
62.27217311081998,162.48885115114876
158.55613491788117,116.37550705271916
263.8913917524724,131.4431527016403
164.4108947069465,99.49641603219008
303.4981336736339,111.0380529437218
101.97101353877693,61.98173026108446
155.77030002339237,114.1675011622438
109.71216537992957,105.1885842791307
130.53806050583893,107.730644011126
111.60074089294534,99.59569307071546
288.817259102579,77.5366385887863
135.96479451491732,114.66514395886026
102.45043703818115,38.666939503228
96.50085440906224,161.16371793691968
173.23296084984676,101.98147848189758
125.70437195120829,45.33644962287486
207.99312082908446,97.86316161439976
242.3413157571551,124.4022098467276
174.22854181880666,157.2092048617131
109.66370552008996,63.86670697851928
148.1305515768035,109.5475070322988
183.61084571761586,69.9300342553617
127.9583347995626,76.96357969192022
237.00375813431245,98.09722345196504
229.15890018714228,170.94686015327116
219.3638672369445,2.4870313702034337
206.43698687159434,85.81771419967914
163.97085611049835,76.13128065246751
319.3507363845582,41.09280266242521
76.12748380848883,100.84988854848132
221.16086354229898,129.33064554139514
53.08854009368969,108.32223600653931
230.20505692353726,56.04597127778016
166.8170938056092,130.81894963521555
156.8302338474966,160.8712367651147
158.13807586062683,78.51618112039648
224.88353084533588,108.46967502047748
201.65342446544818,36.37160482528215
194.28197798101633,156.33945454952166
153.22244353242894,55.68053303594795
215.92327063387447,143.43018681851603
192.9392746188422,70.31049062369425
115.45848853356699,126.47946838893192
160.92070696636637,108.10775876357984
182.55209432763917,95.91071483103984
170.97660411640834,143.2566538735421
163.1500388859701,63.42632263089224
157.2585128292314,43.70779639908265
79.96587650724801,137.84479242583666
236.87007328042213,108.91587946679924
16.356970687078444,69.08442411409382
178.907091712644,79.43601034947588
181.65263859301672,131.33001105535976
111.41403409559072,56.58318184151114
387.15351145217653,132.71933191595645
132.62582309333146,54.96951520369539
178.7690872841848,138.7001494097378
113.57709996660174,153.87060204344814
204.09073576519447,127.63851846240864
149.90798324310566,46.06808970745544
178.0612667761793,121.65520298808984
135.7929816674239,56.34952218007838
241.00737901367873,144.40336658134626
44.983641425794,54.167322461794285
193.94558301759974,112.8538200397032
80.95980868065443,59.83025267484452
135.97451531761976,102.72588613613362
150.13686510794454,80.86990513887119
235.53017526995205,58.48428853538036
231.28195182679934,106.44165125884656
224.85263768215373,59.60106514210043
83.00241070772294,36.85272412624895
234.0941783449388,63.3092443013587
24.75157593317023,130.05487635501504
43.28827295067168,73.38503771216914
114.6776437344982,161.3711499073444
199.0790299555814,32.44310218316562
169.11173733182693,23.43409016381144
195.36071710183674,105.45413948809856
150.46893054697182,24.10699335645788
158.0380673501193,119.41651666402664
135.27026868115865,73.51557871004427
238.87020663285807,62.74794088904948
55.862957576630706,61.87031639409479
228.03666052543122,67.75032033484251
258.69764547527177,135.09413360351246
141.6125760560889,150.82835882036366
175.97026100920343,35.08506994453166
248.30363356551157,130.96006830173135
142.0143900725467,135.1978813286254
303.25111814308445,104.16444788192432
226.93165126182924,154.6946946486389
118.34325947195168,110.34859522886372
161.98994448513963,140.7636764602223
-27.29430854709635,141.5257485183378
295.54146138246597,140.2755167787977
221.718109021199,139.00334262946222
104.04601640832063,108.0301440325482
189.73598274214316,127.1958727344417
207.1674892389152,64.81478221491153
249.52900012422853,50.46442256583994
210.38243259401833,69.21540538499255
170.62322295112074,98.25212746712934
187.4387866818675,85.29803708357743
227.62914830957865,117.87592718822042
237.87677118944964,99.09876238584158
286.8390765026416,162.13176202849905
181.61464271135617,146.8745078140634
140.83989792653225,128.20610025216763
205.426812661633,136.8634347130633
244.2431526389291,26.30673656968433
155.03321406746278,150.3731271567083
125.72684907591616,69.10058337786904
65.56412153200687,122.0046192046376
200.71859417215933,87.36346981585615
174.51906818524577,144.1734351485516
186.46270423563652,65.51849316806981
190.3472101651729,106.80101917379092
75.21778002186352,39.72505831030181
95.12233895558813,59.24727178090322
66.587589009175,133.48232368728551
72.141159590424,159.03851320614783
198.37444395267966,78.78477670439784
73.0588648691496,126.1201121238688
168.95426369369767,95.453155909709
145.43204683985502,58.50516929524289
40.36027456831907,157.19770949844292
218.51221171549383,105.4364581454767
131.0677207100165,136.8481626516922
161.11019121071223,43.44128036588724
209.14675946823695,45.325587543863854
